ID,TARGET
1115,-0.026863443990323865
1202,0.07316174895734304
1194,-0.24013296362963088
1084,-0.025455616703432327
1135,-0.011759744577258813
960,0.2242288045411871
1131,0.018058055512303273
996,0.009279714931686112
1085,0.04931025676496603
1063,-0.10475439628170885
1035,-0.15511184861786093
997,0.10537159459953366
1042,0.08991326797465074
954,0.31797305267193704
1126,0.17273511992103652
1122,0.01088240377094618
1167,-0.07981033383088415
1125,-0.04132102424268752
1019,0.0503683379175926
982,0.07928843497452201
1175,-0.005227785332654944
1083,0.2245301179396978
1161,0.07371261432860823
1061,-0.043453582649220446
1044,-0.10393544843583058
948,0.3840046322014642
949,0.14344271089992638
941,0.2833149795822377
1001,-0.00710496181440029
1190,-0.40513732713538575
943,0.49867279898233463
1011,0.10500065437534667
975,0.26042258620683245
1213,0.23374640266703456
1127,0.24493684008195196
1039,-0.021956338481154913
1196,-0.2479992194997115
1171,0.0515986472132528
2028,0.19038311314269046
1746,0.5391094913500184
1608,0.009622117193591462
1356,-0.15242241643053678
2008,0.02237876459127147
1390,-0.11262052003992079
1337,-0.22413457325503294
1830,0.10827975730371805
1217,-0.2589724302809542
2037,0.092746185280526
1989,0.04781808244909569
1984,-0.3050052276514258
2147,0.9099614668565686
1496,0.42755433871705817
1521,-0.13234312166067858
1935,-0.1292597769813083
1994,-0.07241673374531604
1389,0.10684643291582321
1433,-0.16774556559032106
1371,-0.009174339537209586
1469,0.14032378434017176
1956,0.09041403337877024
1889,0.10506196971181403
1708,-0.005905686319309877
2071,-0.018958133394352705
1407,0.272837651863311
1339,-0.0009126230614558417
1582,-0.13674386051275728
1805,0.4488391186013989
1627,-0.1752487351425514
1570,0.2201164004100681
1232,0.15041781711870403
2109,-0.15362944171629117
1663,-0.06461792117141607
1664,-0.22193863236872735
1590,0.4147325452288791
1465,0.13295648181417855
1466,0.2051614197509683
1458,0.02886119215624755
1741,-0.7038128598901787
1245,0.22280679364490058
1444,0.12187894405096916
1920,0.43985377831249667
1632,-0.05870115379590474
1439,-0.037544306659114846
1358,-0.11078942730760216
1238,-0.2327112475498141
1551,0.05223671951294817
1404,0.11310583885556738
1789,0.35751387171712673
1393,-0.33224029311107917
1668,-0.4453706591478318
1264,0.04240629989046257
2106,-0.10708709614961542
1494,-0.009413674803377348
2088,-0.07437792421407458
2030,0.1721772283907809
1642,0.4431613243122583
2095,-0.48427285206978166
1771,0.14654627264328327
1589,0.3840909418171933
1959,0.0915440420474967
1961,-0.22910531665831813
1760,0.1934644282568635
2116,-0.18904176622845809
1336,-0.19160909556587785
1824,0.1800682396019862
1574,0.19493211546846717
1223,-0.5209633727404247
1717,0.06872453977937165
1555,-0.23620435334168577
1998,0.10872216966525663
1691,-0.23988100579370897
1600,0.24754640892500807
1992,0.08552361861634039
1958,0.3469892143593353
1487,0.14378774212254603
2092,0.1206949382296428
1647,-0.03431934893180638
1807,0.5709175443203649
1650,-0.08430494227853486
1613,-0.1323389068229659
1778,0.399011754229037
1914,0.10531206606258672
1550,0.21309441544164193
1923,-0.007844120701096358
1347,-0.3277083342691154
1974,0.27006810636018946
1885,0.3494527778188928
1845,0.013112724564975697
2033,0.4352162466108079
1657,0.4499086632554412
1884,0.0583489537080544
2136,0.0164090810457706
1227,0.5265185714220402
1325,0.14060761242361464
2098,0.14069559796009418
1783,0.10591825054132831
1774,-0.07208654924729951
1290,-0.18791029615983512
1904,0.43735326121471507
1679,-0.56929729578453
1285,0.1068669618239321
1643,-0.16171185374166108
1740,0.09222406955404949
1954,0.30979378866562646
2120,-0.03639998708679776
1785,0.2708477563812239
1633,0.13344191767315
1427,-0.4695509598580574
1985,0.2986398527048736
1630,0.19799894709478894
1298,0.12634158449440774
1441,0.04076628739389626
1918,0.8028342536333739
1240,-0.07957760213702564
1903,0.5506471746049183
1838,-0.20146201344573644
2009,0.025801367426180055
1523,0.05420644997663532
1259,0.1738352903816434
1666,0.1103809304381917
1373,0.12954337161770088
1251,0.22096793746176102
1480,0.38201089981405745
1599,0.22369531673850748
1702,0.16097306255192198
1928,0.6311618160940315
1396,-0.3784530506028133
1656,0.4622959447588629
1711,-0.010159899413200557
1644,-0.0388937550404293
2006,-0.08023876242243455
1406,0.12413023600354686
1730,-0.046760724061936765
1296,0.027021549472472928
2099,0.06940966384007519
1888,0.4779879190688633
1557,0.09040942122004236
1542,0.18516158142353367
1368,-0.09958944876576753
1446,-0.04061684896405582
1865,0.36794923330114104
1775,-0.07636461487496482
730,-0.5859420867746782
273,-0.11540590005839518
911,-0.28591718784769915
274,0.336225227138116
619,0.1576169232075919
31,0.34780918386564263
795,-0.17779502023495936
807,0.15017068939211184
751,0.1991378591573842
234,-0.16398907186742312
244,-0.02191677142601378
299,0.32721063066780237
437,0.5602102893796113
716,0.1691240987550534
617,0.22205166590840608
885,-0.17732395090656167
95,0.16502425261339307
750,0.374437818330223
775,0.30751315945203855
784,0.14928396137975614
802,0.017401312435085192
504,0.08317524430080739
798,-0.28407844045059816
403,0.2732465442928807
658,0.39363187159766555
369,0.312946368933963
52,0.21496164488414876
513,0.015430691980531597
791,0.1458810747519945
133,-0.36058240269854624
815,0.2916968435316681
824,0.295646047243129
179,-0.2056419647483626
124,0.12692082689892542
471,-0.3085021434895927
255,0.22784050009296603
916,-0.10699357058520415
153,0.12938667194410886
284,0.2826916772638975
387,0.41504379069429903
508,0.20666325348332387
598,0.3394656675591953
323,0.36708873060959796
703,0.7180819503599316
510,0.19854252593003457
592,0.5015029801534068
467,0.43701689822345163
420,0.5016724292740699
537,0.4358779499131126
410,-0.026274933564845393
425,0.6263009876129135
318,0.3319288888820653
87,0.2772584252016903
578,0.43768428821284483
863,0.08263336115902609
20,0.058742373911426615
602,0.38873773460305683
803,0.05247432366048568
151,-0.07921306975274928
706,0.28794773910317734
763,0.008428916859737234
41,0.5334792965476676
484,0.39921277897066815
554,0.331083951011869
203,-0.0885581777401121
56,0.3586067262597006
145,-0.16972558701615736
461,-0.0004925920048828858
585,0.20956425301263587
604,0.1437679675615412
903,-0.11920526589316516
679,0.3239077970371614
692,0.09063736116815149
816,0.3604967263634028
887,0.576424578688395
697,-0.21147020718640142
143,0.0896722139012493
64,0.5214864218872539
590,0.7891401796555907
528,0.410113670114427
454,-0.21940166406167516
685,0.5928567220294362
413,0.24396281759895228
67,0.08648284452234664
345,0.18906807686467325
375,0.3569384108335528
418,0.24612542312461336
874,-0.15176952615162742
596,0.6051833547176663
363,0.1931476746396909
60,0.5009543192759637
325,0.3951240149989052
104,0.14049151085864464
721,-0.23031067688176943
139,0.0017547843023433818
897,0.4656302495913829
577,0.29574690772826084
75,-0.024505021264787263
78,0.2864970389052024
73,-0.05113571912576498
491,-0.04700060453691479
213,-0.01980856666379649
539,-0.28021047692290524
218,0.04977231083957917
625,0.20110928987843912
846,0.2531600154627704
810,0.07306682573064482
222,-0.07377715961139047
125,0.1229328891272676
665,1.1508326056951415
261,-0.24053893632684398
804,0.15753575349826565
828,-0.04376806532195049
898,0.24337952086721443
6,-0.2895189068167504
657,0.3657590974954367
770,0.23480041078043057
445,0.8562145421115789
870,-0.09928939669356912
734,-0.18774128543153779
683,0.2608791530310221
196,0.17838463175272876
329,0.07121999304383325
126,-0.02481836561340517
381,-0.13144044990215598
399,0.1385357128567489
88,0.28806656289741317
880,-0.019095647615767875
194,0.05785719289016533
102,0.14604998177065898
699,-0.08365999882793074
593,0.3780846455514257
564,0.14920772666179422
172,-0.012131069959065655
483,0.4210915783025406
723,-0.21746535669535372
726,0.21463373754715936
378,0.014062411487828164
385,0.1272153059724299
270,0.10175955163404637
881,0.15362732796160927
30,0.3496552375414605
27,0.0991624508665597
700,0.6058076101365613
349,-0.16478738075120264
530,0.6446518473365448
