ID,0
1115,-0.00046120248922634554
1202,-0.028882958007129474
1194,-0.11526613298605519
1084,0.09043047481453936
1135,0.16835228349673376
960,-0.021330322025519835
1131,-0.032120015212630956
996,-0.03389184646928593
1085,0.19539821839315694
1063,0.23601714732218368
1035,0.0646392449811435
997,-0.020132939759263457
1042,0.32229238981348046
954,0.0742877966798922
1126,1.0921925053804373
1122,0.29100261668463495
1167,0.1257810827409719
1125,0.07854694313447583
1019,0.09256180075321663
982,0.03427617138816737
1175,0.05569444618632297
1083,0.12138483617261517
1161,0.26323767570280576
1061,-0.08949238496314887
1044,0.1112513284983237
948,0.07644822035480493
949,0.09487983204760786
941,0.3058659277008615
1001,-0.11325221474585884
1190,-0.37552901429261704
943,0.003249558542571527
1011,0.17023964227896635
975,0.25658925880924194
1213,0.043732414291633874
1127,0.35040731349453297
1039,0.033753264267002245
1196,-0.2571201203105543
1171,0.04356337162988701
2028,2.2735583182991568
1746,0.0557443881621643
1608,0.36147383235031333
1356,-0.08273240301925831
2008,-0.11652298806724967
1390,-0.027274028839758078
1337,-0.10594771920268338
1830,0.4029652124508262
1217,-0.059197322856066936
2037,0.011196113508472778
1989,0.08095544728808464
1984,-0.023795304355037537
2147,1.0522381943246528
1496,0.527199494968214
1521,0.09161486729840843
1935,-0.10886697095326467
1994,-0.03823908389104116
1389,-0.30008463655054823
1433,-0.3231100410462709
1371,-0.11498851904811466
1469,-0.07805570424626994
1956,0.8055909029696207
1889,0.16245881503191417
1708,0.08618676230872506
2071,0.23936462101907352
1407,0.12151087799501964
1339,-0.11487708449634222
1582,-0.2044394867424476
1805,1.0153222810218474
1627,-0.22220403130524097
1570,0.16171194540813968
1232,0.1654077935694839
2109,0.698036010565482
1663,0.4060451952575569
1664,-0.07698761379519581
1590,0.007723395557246744
1465,0.23837369053084984
1466,0.06352771366686903
1458,1.6087054518565964
1741,-0.415224212371928
1245,0.015352085077170093
1444,0.019027873015205792
1920,0.3001426449231667
1632,0.2226326771242568
1439,0.19862210558205073
1358,0.11081953883776224
1238,-0.03940082327164866
1551,0.08089961075856934
1404,-0.0020711888212440457
1789,0.5094348455318419
1393,0.0031803739224904436
1668,-0.18731901641111912
1264,0.022804628737163678
2106,-0.10574327882693785
1494,-0.7755950229787345
2088,-0.1460795124109372
2030,0.17192482468940884
1642,0.7797564899962957
2095,-0.273930217857712
1771,1.2996454613000958
1589,0.1222057676229876
1959,-0.06508514673735466
1961,-0.2127165871426257
1760,0.37372554080164727
2116,-0.27689534397167553
1336,0.06433334448214462
1824,0.20513259935465136
1574,0.11417380774249124
1223,-0.06228981614162265
1717,0.08413344007026687
1555,-0.018884648462766735
1998,-0.007160464212439324
1691,0.2774158619932077
1600,0.04078899213314343
1992,0.3752555541716982
1958,0.14663229935803165
1487,0.5387766091477441
2092,-0.3525406538377423
1647,0.06846852672096058
1807,0.6253271048730086
1650,-0.23533774722300824
1613,-0.18375888886843453
1778,0.08713922988078346
1914,0.2516721551076388
1550,0.4731305839021017
1923,-0.054176861285350146
1347,-0.2011804188002904
1974,0.019592191356329183
1885,0.39035440629882373
1845,0.689774087978559
2033,0.20526212619032297
1657,0.3791999845060562
1884,-0.026393620853649127
2136,0.5841130838885005
1227,0.05368845286328706
1325,0.09778913219800517
2098,0.19255921982209062
1783,0.5398658677137708
1774,0.20090733484654547
1290,0.2745704552804192
1904,-0.0892633514989628
1679,-0.03677065895614624
1285,-0.13765273026604422
1643,-0.2412468157505001
1740,0.09763209294246572
1954,1.3589111911051177
2120,0.044615397770916054
1785,0.11419682088758451
1633,0.6644760825875712
1427,-0.41347693865269264
1985,0.09279678823939255
1630,0.4759656357031098
1298,-0.0670826895555627
1441,-0.07061575674472016
1918,0.5148213377652915
1240,-0.08921475047624773
1903,0.2590550603848079
1838,0.3769981904549839
2009,-0.16329441155454066
1523,0.01751929888388461
1259,-0.05312592057600341
1666,0.09730510727900162
1373,0.45265960525191795
1251,0.32973348250881673
1480,2.1468626724352067
1599,0.378195919860685
1702,-0.056986145835583674
1928,0.5174138738604398
1396,-0.8422180249908975
1656,1.2061308194268916
1711,0.18322722183546392
1644,0.011130780184011015
2006,-0.24636307892728102
1406,0.07632118845520472
1730,0.22936037236646672
1296,0.021274815127195788
2099,0.013368458663913013
1888,-0.2556770202728568
1557,-0.008406437123496216
1542,0.23440684409740686
1368,-0.013420972660026642
1446,0.031515405666818846
1865,0.242314877536864
1775,0.11125102741113098
730,-0.2859575192435698
273,-0.03937641409829405
911,-0.8939325449513487
274,0.9181105491777563
619,0.10893157670866552
31,0.009997708125123815
795,0.10831130183957653
807,0.18489372417891023
751,0.5463745252824489
234,-0.43092453867333513
244,-0.06072322969789202
299,0.2446642212178185
437,0.6867554480697912
716,-0.16936868455669352
617,0.096240490418818
885,-0.42655055823179167
95,0.1897306600298045
750,0.4686516917726614
775,0.19840591216914652
784,-0.016729072837255273
802,0.2353606380997941
504,0.04505865365729851
798,-0.7133924906481465
403,0.39155271042621037
658,0.1709241059308874
369,0.37627731633625994
52,0.24748885277205068
513,0.20373543875696662
791,0.2876951227922441
133,0.25272570149544077
815,0.3710845695332066
824,0.5098710561397265
179,-0.1417488420038767
124,1.2378761424968858
471,-0.5565620551057063
255,0.18467791562688243
916,-0.5385965060229148
153,0.04767413062722705
284,0.09322986876968598
387,0.19463309784450517
508,0.1522881353688348
598,0.13368875208763037
323,0.2495554056650506
703,0.5908506708637908
510,0.5293657654016457
592,0.22227355431005924
467,0.6434200407549996
420,0.6114916997623219
537,0.27532274744090374
410,0.2948460331218791
425,0.8778122005010051
318,0.43824612618817527
87,1.488597414048689
578,0.28413954865203833
863,0.04491293128761582
20,0.12562473369647864
602,1.9283235302659765
803,0.25169561574543237
151,-0.09760487013963391
706,0.14850227983361658
763,0.21704855459477787
41,0.579503034038914
484,0.2291114290539861
554,0.7848222111119508
203,-0.3916801057082028
56,0.35085572616892796
145,0.5616274672548895
461,0.9086190118816976
585,0.17465743845263929
604,0.381218870558136
903,0.12996310068711106
679,0.4713014808451301
692,0.27933972610726804
816,0.11269448048682522
887,0.29051247269622854
697,-0.6707670734031065
143,0.11615938777694998
64,0.1517790915275099
590,1.597512482701718
528,0.3635424506524144
454,-0.6677774387108584
685,0.6125417352073691
413,0.21358752422116634
67,0.4737981514939149
345,0.007307241658959366
375,0.09019802613241637
418,0.4264715334695336
874,0.04577931308742518
596,0.5689785108818208
363,0.4174651140554462
60,0.4384525972862852
325,0.11673244042400396
104,0.11207815929714883
721,-0.12601220440914773
139,0.3000648704524046
897,0.20759752912299045
577,0.1726301030385851
75,0.24661647650184768
78,0.15387255729017382
73,0.2646568530956943
491,-0.22681095330470225
213,-0.5412848058269659
539,-0.4126647720347544
218,-0.36224278876499605
625,0.19364081406917402
846,0.06282231310727435
810,0.1309750506912144
222,-0.4391311842406874
125,0.39992924258960166
665,1.0667235186568405
261,-1.0053910121145921
804,0.019729384730630465
828,0.10218405576484589
898,0.5554651609142632
6,0.06291997159081074
657,0.49313971387243627
770,0.07446255507299097
445,0.771479903773681
870,0.04211741255445154
734,0.02773257197238295
683,0.3260360293200978
196,0.3656989887672075
329,-0.20444148265326348
