ID,0
1115,-0.04872806302326853
1202,0.01798998563119151
1194,-0.14950115500875527
1084,0.03955966329432524
1135,0.2950134274077102
960,-0.3122865173491604
1131,0.3128167031373698
996,0.16686215521450856
1085,0.05509550730419606
1063,0.09701064692551856
1035,-0.05850824091284735
997,-0.06838774266359636
1042,1.17095585343716
954,0.07375112007486168
1126,1.7139825175626289
1122,0.18412877023581664
1167,0.2002466502813434
1125,0.012021853044708812
1019,0.012666564235573143
982,0.10766136101734547
1175,-0.026823349515386473
1083,0.06735360230137721
1161,0.04454294746678169
1061,-0.07328387914152222
1044,0.0074556396255354256
948,0.02540288446171531
949,0.39343392889152456
941,-0.15609858586459752
1001,-0.05143208492849451
1190,-0.2490011631667801
943,-0.007922027332926327
1011,0.09067323191200168
975,0.18635760617670757
1213,-0.011743975496101365
1127,0.23546553913132026
1039,0.0049718859247975325
1196,-0.23948177122280148
1171,-0.041218400625573214
2028,2.758060183310797
1746,0.1079323131937425
1608,0.32828295929704276
1356,-0.0914278695986493
2008,0.020349068138340705
1390,0.31400469967502165
1337,-0.1130828655444143
1830,0.07274637517034618
1217,-0.060401418868276616
2037,0.02258652929759502
1989,0.07621022151795614
1984,-0.11223389700773258
2147,-0.2793861376147661
1496,0.6565286152519852
1521,0.09109572811307638
1935,-0.15211031970625422
1994,0.06986632758139749
1389,0.036207311885974904
1433,-0.26291417117811394
1371,0.03644930337195687
1469,1.1592389911833205
1956,0.2909299325562369
1889,-0.042453882978641944
1708,0.10765479956590027
2071,0.13716377010215433
1407,0.49232465086252614
1339,0.022642161651036496
1582,0.06073804322141623
1805,0.485287272345921
1627,-0.3172107601312466
1570,0.10298685166901665
1232,0.5321685565098004
2109,2.504508639481406
1663,0.6446387294190432
1664,0.1564300613867482
1590,0.4237849911513122
1465,-0.05861173593363113
1466,0.03834818000739798
1458,1.2423418169331406
1741,-0.3885894171627585
1245,0.052847889785829445
1444,0.15545790064236178
1920,0.11972646106787817
1632,0.6075417359686183
1439,0.1468738613887067
1358,0.1338367976196279
1238,-0.023803639405886822
1551,0.3071670395525404
1404,0.03150263098910729
1789,0.6169024034379977
1393,-0.16585627637632572
1668,-0.5529075526852497
1264,0.0007783623556944185
2106,-0.07943273698969655
1494,-0.19363434924110556
2088,-0.09192074300907589
2030,0.32118241737447484
1642,1.1262932203296512
2095,-0.44124705238997014
1771,0.9965364424887555
1589,0.026434018391644297
1959,0.31988676116784676
1961,0.07567631237027252
1760,0.22982605425743066
2116,-0.06359875347421552
1336,0.06724686364734819
1824,-0.10180481380364167
1574,0.06851673125541127
1223,-0.21351033025871075
1717,-0.15512252793169815
1555,-0.047775658320961686
1998,0.035738552494193374
1691,0.0037822623853118915
1600,0.225143986862096
1992,0.16557362195954153
1958,0.5392048694095231
1487,1.0833922054026843
2092,0.04036061883481964
1647,0.049127933961446164
1807,0.659054848070685
1650,-0.15608157528392133
1613,-0.014896052055695382
1778,0.17973309534605572
1914,-0.008469704545077505
1550,0.7431428481642284
1923,-0.24217256745923496
1347,-0.038949777642227255
1974,0.15403646055127715
1885,0.21277520778888606
1845,0.16076888704556352
2033,0.08242720653102623
1657,0.3829746035042174
1884,-0.31693331261178
2136,0.40442681430678146
1227,0.12995958869723015
1325,0.07588336081041129
2098,0.010092325374141068
1783,0.4971126472699048
1774,-0.05631406785767451
1290,0.08064740122352834
1904,0.06793602526025003
1679,-0.18077347119810178
1285,0.03669229174924459
1643,-0.05455507235464309
1740,0.029205353505143167
1954,0.8960411706988971
2120,0.28152034428674094
1785,0.18738885402477984
1633,1.211210527254776
1427,-0.5988251381462458
1985,0.00482855462687341
1630,0.48981100168584635
1298,0.09237310371207721
1441,-0.1049493750797287
1918,0.2593818342746473
1240,-0.09529522738004678
1903,0.09816561485886027
1838,1.3932123656703248
2009,-0.0063389192212719835
1523,-0.002849643268274536
1259,0.0855936753187015
1666,0.04554429088182314
