ID,0
1115,-0.09677098865228656
1202,0.10941276024717567
1194,-0.23423892082952852
1084,0.01226827963794927
1135,-0.032861840854033375
960,0.23112053775367353
1131,-0.025838199730595396
996,-0.004032154756267753
1085,0.0773316489644406
1063,-0.06847478290709239
1035,-0.1930554371023649
997,0.11868822390095583
1042,0.12807606343553668
954,0.3447847562789695
1126,0.18752008038316087
1122,-0.06212558968762577
1167,-0.06078571474633351
1125,-0.10213648825550509
1019,0.031213127853770506
982,0.15017976808514533
1175,-0.018873451325937513
1083,0.24005781495619077
1161,0.06536320004198465
1061,-0.0220371655047297
1044,-0.0712033652716737
948,0.4230057562530608
949,0.18117633150853882
941,0.3207185882844593
1001,0.09121220560110073
1190,-0.4417852207585115
943,0.39647834179623886
1011,0.11217643228325966
975,0.2778845265826519
1213,0.20618391563427127
1127,0.1909998874232379
1039,0.036791995206770206
1196,-0.22515192052966887
1171,0.05697235519504573
2028,0.18068981224725794
1746,0.5463818791113733
1608,-0.006758036088131747
1356,-0.1763371082526528
2008,0.0445766843217931
1390,-0.22624064213824613
1337,-0.2165817794151903
1830,0.13410424763828568
1217,-0.27301924743096523
2037,0.09238163694471169
1989,0.0474370338058509
1984,-0.31826572912372614
2147,0.8747240014630124
1496,0.47984269487328135
1521,-0.10770952900482855
1935,-0.13884841213994753
1994,-0.08062130774579646
1389,0.09334335694970268
1433,-0.1837153442205936
1371,-0.17473883078383906
1469,0.11506056920709816
1956,0.10386766858467628
1889,0.11738206252692468
1708,0.027396234449619944
2071,-0.009876702365912648
1407,0.3073357996096956
1339,0.007750171655630855
1582,-0.15372531783641408
1805,0.458163693596643
1627,-0.17568508046738113
1570,0.21707273024216148
1232,0.109054020035417
2109,-0.14487387478137115
1663,-0.03474026235339084
1664,-0.17646578033858706
1590,0.4081750914559881
1465,0.12733107849730874
1466,0.22706976732868445
1458,0.07658645161260788
1741,-0.6984638841870114
1245,0.17968988198362043
1444,0.181776885471076
1920,0.46455166189049957
1632,-0.012349694361162344
1439,-0.04111971846746826
1358,-0.1298936264400638
1238,-0.19639822055995604
1551,0.05813288541141995
1404,0.13117148883081584
1789,0.38248775552433295
1393,-0.33093258306778756
1668,-0.41165647050433246
1264,0.02286291559400022
2106,-0.11006822752438616
1494,0.011365093738019694
2088,-0.03778977882163537
2030,0.19675388496531948
1642,0.4607579960759254
2095,-0.4974926996967057
1771,0.19170671582311496
1589,0.37811082381137906
1959,0.10936336125428199
1961,-0.23393671682792128
1760,0.20800333120071487
2116,-0.10252162655069874
1336,-0.18253262257556796
1824,0.15773914891683083
1574,0.18685697246329427
1223,-0.5500176382008306
1717,0.07555813138677649
1555,-0.20686377867183603
1998,0.10161681731919273
1691,-0.21244184744610195
1600,0.24652236583197923
1992,-0.39261233029048187
1958,0.3694550359279344
1487,0.15497770070883587
2092,0.11300111556308519
1647,-0.008228212321272382
1807,0.6146380580645647
1650,-0.07412926896084304
1613,-0.11988599947912892
1778,0.40993681065127957
1914,0.15261204568735193
1550,0.2311673168383455
1923,0.016756341199603064
1347,-0.2799751250951836
1974,0.2585933271828789
1885,0.3532263215962995
1845,0.04509538653750633
2033,0.46176475562982805
1657,0.4753828958212472
1884,0.09067612463926682
2136,0.006311956097825061
1227,0.4542832195526873
1325,0.14637073837795467
2098,0.15550842670210482
1783,0.1499245669545825
1774,-0.09948498933590938
1290,-0.22374988616621594
1904,0.4308495801760248
1679,-0.5341097271990034
1285,0.09318144486168554
1643,-0.1913261277620386
1740,0.1021473594121197
1954,0.3552375644361863
2120,0.06761072069686418
1785,0.2772870517641746
1633,0.20055709294677287
1427,-0.4603052441832431
1985,0.3104179416032802
1630,0.21063290709001703
1298,0.11175832592437376
1441,0.10102385115471581
1918,0.7920503768733302
1240,-0.06636544476476497
1903,0.57144870432389
1838,-0.2036360877450617
2009,0.03791238829054827
1523,0.042020834234854476
1259,0.14493771937720787
1666,0.13637236629924085
1373,0.10421002930583807
1251,0.18141740013190713
1480,0.35476240834770323
1599,0.21498805832946088
1702,0.17868207802208128
1928,0.6623039611492393
1396,-0.5582322402699018
1656,0.3324962084232475
1711,0.0015032752945128014
1644,-0.03467337207944199
2006,-0.0478480156279901
1406,0.12026932534274566
1730,-0.03537291015067354
1296,0.04216444810018774
2099,0.08189680272865567
1888,0.4319639653540488
1557,0.09636028013498193
1542,0.20407770066807918
1368,-0.11096107668288346
1446,-0.027188676351390745
1865,0.3743661713280675
1775,-0.06457262852007875
730,-0.5868381704601238
273,-0.16521981595396162
911,-0.25036979324476516
274,0.3513764848242283
619,0.1322286187898815
31,0.3217051896231352
795,-0.12712691994079028
807,0.25424200864780555
751,0.1786561871270235
234,-0.18592287567976334
244,-0.015508819294513143
299,0.3546791736784823
437,0.5222550269137045
716,0.15091281545890692
617,0.2174583453893738
885,-0.12105381989333475
95,0.1409417821315022
750,0.33390592514986794
775,0.288437292443993
784,0.12012721350004432
802,0.015341517330562687
504,0.05870470938217813
798,-0.30232573216758757
403,0.29295329548130455
658,0.40498490226851935
369,0.2536882305804209
52,0.1957484637793907
513,0.012977358138895667
791,0.18352936511956844
133,-0.3575276478971003
815,0.320815287993822
824,0.2861120070291371
179,-0.2051841589748713
124,0.12025832844029549
471,-0.30523982703195757
255,0.2005428347812869
916,-0.14836868790262409
153,0.12261665667947114
284,0.2772530837827451
387,0.40092095837714115
508,0.1939652377226102
598,0.3524560305403458
323,0.3592530358998599
703,0.7224177287207072
510,0.20347997778234148
592,0.5030816600462875
467,0.46476606190892766
420,0.5303059902273803
537,0.4292996450624042
410,-0.05588051948792966
425,0.6275162819937874
